,Adview
3263,1561.5853
3264,1649.8228
3265,1359.9337
3266,1233.2925
3267,1188.3129
3268,1312.4136
3269,1657.4551
3270,1715.3693
3271,1762.8358
3272,1956.054
3273,2043.4518
3274,1344.1416
3275,1558.1736
3276,1758.8975
3277,1060.3926
3278,1044.0862
3279,1927.8882
3280,1817.4453
3281,1738.096
3282,1305.8292
3283,1658.1272
3284,1767.9495
3285,1573.6545
3286,1564.1104
3287,1727.3247
3288,1741.9075
3289,1149.3933
3290,1500.3561
3291,2036.086
3292,1500.0902
3293,1328.8818
3294,1681.7722
3295,1519.1562
3296,1646.8115
3297,1857.638
3298,1515.7739
3299,1345.5292
3300,1554.5752
3301,1320.5824
3302,1212.2927
3303,1694.0975
3304,1610.3495
3305,1276.1436
3306,1674.0994
3307,1598.6659
3308,1579.5685
3309,1763.0388
3310,1580.4786
3311,1711.5183
3312,1756.3953
3313,1714.5444
3314,1683.6843
3315,1980.6553
3316,1779.0682
3317,1506.393
3318,1535.051
3319,1742.2489
3320,1499.5347
3321,1614.0033
3322,1759.2555
3323,1722.7798
3324,1643.1272
3325,1324.4873
3326,1291.9836
3327,1611.7683
3328,1369.7162
3329,1319.9431
3330,1643.3411
3331,1649.0156
3332,1726.7733
3333,1538.4651
3334,1425.8398
3335,1750.2367
3336,1877.3849
3337,1784.0684
3338,2000.3707
3339,1654.3811
3340,1810.9607
3341,2100.0251
3342,1498.1166
3343,2022.066
3344,1673.3203
3345,1366.4541
3346,1163.5896
3347,1274.8683
3348,1936.2109
3349,1530.3466
3350,1656.853
3351,1088.1847
3352,1367.6411
3353,1811.1284
3354,1855.49
3355,2109.3296
3356,1748.2191
3357,1707.0913
3358,1689.4785
3359,1522.33
3360,2025.7368
3361,1732.8892
3362,1147.8927
3363,1397.2585
3364,1172.5854
3365,1489.346
3366,1337.105
3367,1037.0759
3368,1384.9995
3369,1744.6655
3370,1277.5471
3371,1506.1313
3372,1327.637
3373,1747.7507
3374,1210.3291
3375,1886.0063
3376,1272.3485
3377,1680.4764
3378,1773.8556
3379,1704.1238
3380,1494.625
3381,1521.949
3382,1893.3486
3383,1225.3171
3384,1429.9075
3385,1208.981
3386,1731.0953
3387,1670.0469
3388,1396.4846
3389,1879.7198
3390,1707.9131
3391,1499.7871
3392,1670.1409
3393,1922.329
3394,1386.7948
3395,2021.003
3396,1515.2633
3397,1228.3315
3398,1636.1665
3399,1380.6696
3400,1377.2395
3401,1620.3687
3402,1662.6782
3403,1659.0884
3404,1292.1602
3405,1688.2869
3406,1734.5808
3407,1341.8936
3408,1632.1315
3409,1361.3439
3410,1439.2385
3411,1663.4308
3412,1442.9274
3413,1684.967
3414,1486.3765
3415,1577.258
3416,1399.7122
3417,1681.44
3418,1725.0499
3419,1453.9896
3420,1339.9675
3421,1714.2117
3422,1756.2577
3423,1717.2136
3424,1702.1938
3425,1223.3481
3426,1530.8569
3427,1509.9407
3428,1369.1348
3429,1261.3383
3430,1242.1248
3431,2018.8965
3432,1675.7043
3433,1778.3035
3434,1618.923
3435,1431.4258
3436,1536.3015
3437,1815.4436
3438,1781.8843
3439,1697.8613
3440,1490.0162
3441,1398.4669
3442,1774.3958
3443,1556.2197
3444,1383.7175
3445,1353.8872
3446,1705.769
3447,1748.6858
3448,1117.9355
3449,1452.2063
3450,1345.5269
3451,1705.3323
3452,1559.1621
3453,1676.4332
3454,1774.989
3455,1433.2108
3456,1505.5112
3457,1472.0359
3458,1724.3821
3459,1599.2711
3460,1078.6992
3461,1756.6719
3462,1597.0391
3463,1575.8994
3464,1360.8899
3465,1862.4419
3466,1503.5121
3467,1665.9109
3468,1700.8396
3469,1279.0842
3470,1161.547
3471,1682.5254
3472,1425.9836
3473,1507.2211
3474,1647.4556
3475,1633.2124
3476,1694.5261
3477,1328.1119
3478,1549.2817
3479,1430.2976
3480,1484.4253
3481,1755.644
3482,1975.9312
3483,1337.2155
3484,1626.5881
3485,1382.9854
3486,2211.4163
3487,1498.1598
3488,1061.8208
3489,1492.1998
3490,1736.8053
3491,1827.7913
3492,1844.8679
3493,1697.4326
3494,1502.058
3495,1937.8806
3496,1426.6589
3497,1716.3928
3498,2036.0795
3499,1643.4463
3500,1470.6877
3501,1741.5027
3502,1703.0604
3503,1223.46
3504,1772.4734
3505,1568.2468
3506,1523.0842
3507,1304.3849
3508,1781.206
3509,2036.5957
3510,1721.6182
3511,1300.9259
3512,1881.1672
3513,1497.467
3514,1749.167
3515,1783.3818
3516,1534.8861
3517,1314.1956
3518,1713.7549
3519,1370.7859
3520,1842.7002
3521,2175.0752
3522,1749.1917
3523,1597.9805
3524,1674.9385
3525,1151.2179
3526,1588.0479
3527,1091.4667
3528,1574.9524
3529,1481.3092
3530,1679.3457
3531,1228.4917
3532,1417.0491
3533,1482.1962
3534,1654.4133
3535,1562.2112
3536,1228.2864
3537,1342.6952
3538,1632.9551
3539,1881.9927
3540,1414.9736
3541,1589.2445
3542,1492.9565
3543,1382.3093
3544,1661.1376
3545,1627.0391
3546,1594.1942
3547,1795.7322
3548,1259.1079
3549,1604.4272
3550,1346.6897
3551,1670.7645
3552,1090.6876
3553,1750.0012
3554,1572.4543
3555,1231.2189
3556,1203.3491
3557,1716.5388
3558,1356.6643
3559,1795.0977
3560,1188.8589
3561,1912.1841
3562,1836.5605
3563,1268.4321
3564,1359.9639
3565,1303.5034
3566,1622.4934
3567,1593.2478
3568,1584.9961
3569,1543.862
3570,1514.7715
3571,1631.0249
3572,1548.454
3573,1692.294
3574,1388.645
3575,1710.2446
3576,1666.1768
3577,1357.6881
3578,1729.6501
3579,2034.487
3580,1391.2622
3581,1664.5608
3582,1712.6328
3583,1180.0483
3584,1380.5952
3585,1523.7539
3586,1512.344
3587,1170.0183
3588,1239.5835
3589,1413.2812
3590,1369.8577
3591,1582.0374
3592,1923.1636
3593,1807.2417
3594,1544.1355
3595,1283.1104
3596,1941.9316
3597,1136.6844
3598,2131.9983
3599,1339.3175
3600,1491.3917
3601,1586.1746
3602,1645.3776
3603,1567.6641
3604,1444.0092
3605,1944.1334
3606,2029.1848
3607,1708.3821
3608,1792.612
3609,1335.0225
3610,1617.5814
3611,1778.829
3612,1413.2559
3613,1734.3732
3614,1412.03
3615,1350.0669
3616,1368.7361
3617,1505.6082
3618,1701.573
3619,1714.8811
3620,1264.1783
3621,1696.0515
3622,1330.298
3623,1722.581
3624,1730.4641
3625,1762.4949
3626,1460.7153
3627,1606.2461
3628,1403.4236
3629,1485.0376
3630,1200.5513
3631,1666.9797
3632,1877.1216
3633,1721.6858
3634,1397.3992
3635,1261.5713
3636,1717.2393
3637,1461.0769
3638,1710.0813
3639,1932.1216
3640,1507.8134
3641,1329.4419
3642,1383.34
3643,1526.2913
3644,1791.8672
3645,1623.6873
3646,1517.6748
3647,1650.5428
3648,1696.4152
3649,1614.2737
3650,1368.8754
3651,1542.4307
3652,1799.1869
3653,1782.7449
3654,1393.3259
3655,1734.7039
3656,1488.6357
3657,1801.6516
3658,1742.0361
3659,1945.7595
3660,1234.1346
3661,1673.5217
3662,1725.0464
3663,1343.9492
3664,1068.4648
3665,1438.7043
3666,1743.2036
3667,1519.088
3668,1177.6282
3669,1185.0143
3670,1733.4578
3671,2002.1272
3672,1735.2238
3673,1543.52
3674,1271.6516
3675,1754.8904
3676,1395.6829
3677,1580.252
3678,1272.3638
3679,1711.0413
3680,1277.0718
3681,1439.9409
3682,1418.7201
3683,1886.1017
3684,1369.307
3685,1182.6111
3686,1579.5085
3687,1142.8165
3688,1878.729
3689,1697.979
3690,1924.7988
3691,1781.4978
3692,1650.2988
3693,1690.197
3694,1716.0125
3695,1465.8994
3696,1789.4102
3697,1727.7284
3698,1475.1079
3699,1667.8584
3700,1083.7781
3701,1400.3994
3702,1493.7
3703,1923.2667
3704,1871.0474
3705,1065.3896
3706,1347.3135
3707,1932.8083
3708,1713.4221
3709,1600.0685
3710,1258.7896
3711,1597.679
3712,1347.9683
3713,1734.9943
3714,1739.7612
3715,1631.3948
3716,1895.8191
3717,1782.1891
3718,2006.6849
3719,1239.0884
3720,1698.7034
3721,1370.5703
3722,1697.5621
3723,1699.9165
3724,1766.8954
3725,1500.787
3726,1763.2637
3727,1634.7854
3728,1424.5786
3729,1618.1073
3730,1340.8263
3731,1708.2952
3732,1484.3411
3733,1460.2917
3734,1579.7898
3735,1767.2448
3736,907.421
3737,2416.8967
3738,1562.8434
3739,1316.888
3740,1709.5007
3741,1808.2603
3742,1705.9415
3743,1587.2236
3744,1916.0874
3745,1233.3064
3746,1968.7803
3747,1853.2692
3748,1668.3262
3749,1699.8805
3750,1609.6646
3751,1429.3032
3752,1868.0454
3753,1412.6523
3754,1770.6626
3755,1520.6345
3756,2020.0518
3757,1386.1558
3758,1712.9026
3759,1693.5647
3760,1521.1565
3761,1394.1246
3762,2101.667
3763,1274.716
3764,1374.2314
3765,1743.7008
3766,1688.8788
3767,1714.552
3768,1537.7319
3769,1593.0304
3770,1172.065
3771,1688.5645
3772,1528.369
3773,1638.2881
3774,1636.5745
3775,1380.6698
3776,1495.9038
3777,1548.0474
3778,1753.1907
3779,1321.2288
3780,1785.7423
3781,1641.907
3782,1479.2825
3783,1319.7805
3784,1334.3954
3785,1129.8123
3786,1760.3391
3787,1625.6694
3788,1773.6947
3789,1628.247
3790,1464.0037
3791,1037.7634
3792,1914.1666
3793,1227.3435
3794,1608.5376
3795,1955.2805
3796,1425.5958
3797,1926.4071
3798,1377.2881
3799,1655.8386
3800,1602.4203
3801,1426.0823
3802,1466.4841
3803,1105.2443
3804,2098.2034
3805,1782.7615
3806,1779.3589
3807,1681.9172
3808,1824.7346
3809,1706.9578
3810,1196.3579
3811,1296.5732
3812,1783.6113
3813,1773.198
3814,1252.763
3815,1702.0127
3816,1534.0728
3817,1355.0618
3818,1945.1443
3819,1823.1874
3820,1402.3782
3821,1966.7625
3822,1381.3757
3823,1418.8577
3824,1730.4509
3825,1280.9651
3826,1378.332
3827,1713.6433
3828,1590.2622
3829,1665.2008
3830,1584.8049
3831,1130.1442
3832,2022.0977
3833,1596.3323
3834,1570.7732
3835,1322.9216
3836,1633.4058
3837,1453.6292
3838,1657.3474
3839,1621.325
3840,1340.0631
3841,1212.7021
3842,1366.6873
3843,1345.4268
3844,2029.7959
3845,1678.8396
3846,1686.3685
3847,1637.6959
3848,1613.3323
3849,1479.2773
3850,1670.3376
3851,1786.3383
3852,1798.2502
3853,2021.5814
3854,1393.1411
3855,1398.5334
3856,2076.506
3857,1991.9093
3858,1581.9058
3859,1137.8269
3860,1373.9873
3861,1969.9036
3862,1678.7216
3863,1736.5249
3864,1781.2883
3865,2071.3608
3866,1716.5474
3867,1841.6812
3868,1973.6348
3869,1620.1277
3870,1076.9309
3871,1954.7351
3872,1981.2263
3873,1729.5873
3874,1673.622
3875,2001.4043
3876,1752.1079
3877,1918.5691
3878,1757.7668
3879,1723.3337
3880,1554.8762
3881,2029.2002
3882,1512.897
3883,1488.7726
3884,1789.2117
3885,1066.8816
3886,1624.6335
3887,1166.5684
3888,1640.7795
3889,1459.001
3890,1617.749
3891,1272.0625
3892,1647.5964
3893,1486.5481
3894,1456.9495
3895,1341.7656
3896,1640.3788
3897,1553.1152
3898,1485.2126
3899,1778.8662
3900,1423.8508
3901,1065.0476
3902,1909.063
3903,1637.7019
3904,1359.6802
3905,1685.6614
3906,1576.1528
3907,1231.199
3908,1749.824
3909,1593.4082
3910,1284.7804
3911,1945.2625
3912,1771.1631
3913,1745.4116
3914,1749.02
3915,1922.2727
3916,1156.0181
3917,1449.5906
3918,1866.4376
3919,1870.7715
3920,1647.1494
3921,1447.3462
3922,1711.7727
3923,1489.7456
3924,1576.977
3925,1662.1884
3926,1769.0151
3927,1447.6914
3928,1752.3046
3929,1644.0017
3930,1810.9072
3931,1525.6609
3932,1509.6849
3933,1366.7107
3934,1682.6233
3935,1624.6415
3936,2019.4775
3937,1703.9911
3938,1819.3633
3939,1745.8032
3940,1210.3538
3941,1447.7753
3942,1353.5038
3943,1674.0459
3944,1762.6084
3945,1360.4377
3946,1851.5017
3947,1710.4664
3948,1337.8391
3949,1389.1641
3950,1665.7114
3951,1613.347
3952,1491.0867
3953,1238.5598
3954,1625.7544
3955,1353.2422
3956,1757.3271
3957,1301.006
3958,1753.4878
3959,1707.3694
3960,1421.7026
3961,1902.1248
3962,1728.4075
3963,1322.7866
3964,1363.1525
3965,1775.8989
3966,1758.0785
3967,1612.0713
3968,1896.405
3969,1666.512
3970,1692.8984
3971,1713.5305
3972,1833.0741
3973,1494.9583
3974,1312.9077
3975,1040.9294
3976,1611.3433
3977,1559.4097
3978,1391.1686
3979,1749.0736
3980,1376.1356
3981,1784.9547
3982,1997.3641
3983,1277.5099
3984,1609.8796
3985,1229.2261
3986,1868.3029
3987,1569.1389
3988,1783.1921
3989,1705.069
3990,1546.6143
3991,1530.4011
3992,1707.3607
3993,1664.614
3994,1362.7272
3995,1496.8833
3996,1740.0107
3997,1787.4861
3998,1634.0691
3999,1190.7727
4000,1086.937
4001,1208.9487
4002,1767.8049
4003,1260.1647
4004,1056.1987
4005,1957.8236
4006,1575.6987
4007,1347.4019
4008,1231.6719
4009,1523.408
4010,1030.4082
4011,1555.1542
4012,1753.4795
4013,1309.1023
4014,1966.644
4015,1547.0825
4016,1696.6233
4017,1376.8993
4018,1620.4673
4019,1351.4321
4020,1667.4083
4021,1206.5804
4022,1641.0386
4023,1497.9747
4024,1725.5898
4025,1398.5205
4026,1505.6288
4027,1501.7224
4028,1304.9146
4029,1614.4672
4030,1714.5681
4031,1347.8118
4032,1520.9703
4033,1526.5857
4034,1414.7307
4035,1623.3759
4036,1677.8694
4037,1714.4194
4038,1325.1561
4039,1086.0509
4040,1679.1794
4041,1639.9062
4042,1405.8484
4043,1958.644
4044,1884.8835
4045,1745.3289
4046,1682.9426
4047,1682.3732
4048,1565.5923
4049,1939.9409
4050,1759.5597
4051,1348.3807
4052,1062.5476
4053,1771.2568
4054,1348.9911
4055,1128.7961
4056,1712.3486
4057,1351.8292
4058,1586.8342
4059,1524.1826
4060,1911.3422
4061,1151.3997
4062,1681.1448
4063,1610.7682
4064,1847.6406
4065,1396.5436
4066,1885.0889
4067,1482.3115
4068,1375.4553
4069,1512.131
4070,1642.6191
4071,1385.4696
4072,1116.3853
4073,1749.8755
4074,1487.5455
4075,1388.5645
4076,1713.4968
4077,2084.3052
4078,1850.0801
4079,1853.1702
4080,1715.0796
4081,1686.27
4082,1422.9875
4083,1783.4329
4084,1160.5918
4085,1303.8082
4086,2027.8081
4087,1320.0205
4088,1207.25
4089,1556.5979
4090,1733.0789
4091,1765.0549
4092,1601.2557
4093,1468.7559
4094,1836.7035
4095,1488.0488
4096,1890.9419
4097,1558.0546
4098,2005.1064
4099,1358.678
4100,1395.6843
4101,1922.4429
4102,1911.2732
4103,1720.8477
4104,1696.6511
4105,1734.6284
4106,1711.7822
4107,1806.1647
4108,1615.9663
4109,1891.8002
4110,1953.2175
4111,1973.9688
4112,1404.9612
4113,1318.1648
4114,1317.6223
4115,1415.9602
4116,1574.8169
4117,1787.5481
4118,1236.1528
4119,1228.1042
4120,1951.5515
4121,1774.792
4122,1337.9309
4123,1901.4988
4124,1367.4872
4125,1555.4019
4126,1334.8196
4127,1612.1372
4128,1212.6206
4129,1504.7512
4130,1262.4647
4131,1545.7053
4132,1968.2988
4133,1153.7583
4134,1751.3022
4135,1849.3721
4136,1355.3672
4137,1319.0901
4138,1545.4253
4139,1895.6466
4140,1150.5779
4141,1768.7385
4142,1591.7632
4143,1839.7432
4144,1414.3296
4145,1381.3418
4146,1384.8977
4147,1740.0228
4148,1744.5065
4149,1474.5658
4150,1574.2906
4151,1454.2703
4152,1304.6971
4153,1493.2617
4154,1733.2832
4155,1345.1826
4156,1706.189
4157,1642.74
4158,1743.6924
4159,1549.8804
4160,1988.2164
4161,1702.4683
4162,1927.7434
4163,1283.2542
4164,1696.0808
4165,1659.7616
4166,1478.7
4167,1715.2798
4168,1156.9023
4169,1713.5309
4170,1660.2319
4171,1646.0867
4172,1940.4274
4173,1758.0942
4174,1456.7119
4175,1408.0275
4176,1502.5198
4177,1712.6375
4178,1552.1465
4179,1693.4568
4180,1730.3905
4181,1429.4132
4182,1536.8452
4183,1690.2717
4184,1378.3171
4185,1694.7676
4186,1648.8907
4187,1758.29
4188,1397.9943
4189,1614.857
4190,1666.8042
4191,1813.8691
4192,1964.1741
4193,1259.3857
4194,1851.5391
4195,2021.7477
4196,1714.0653
4197,1601.2463
4198,1301.4707
4199,1572.8142
4200,1751.3572
4201,2127.4624
4202,1769.697
4203,1327.6824
4204,1433.2842
4205,1744.4734
4206,1439.7194
4207,1506.7815
4208,1995.9674
4209,1763.4075
4210,1135.0337
4211,1505.8052
4212,1951.7808
4213,1140.0623
4214,1799.9304
4215,1723.0203
4216,1621.95
4217,1677.8009
4218,1786.3799
4219,1942.011
4220,1774.2416
4221,1190.9216
4222,1146.8469
4223,1141.188
4224,1754.5598
4225,1959.1394
4226,2059.3552
4227,1709.4907
4228,2127.7395
4229,1627.1892
4230,1745.7943
4231,1632.4218
4232,1751.8286
4233,974.53064
4234,1918.7356
4235,1721.3381
4236,1786.1299
4237,1563.033
4238,1511.5854
4239,1388.6868
4240,1484.02
4241,1468.7454
4242,1494.3042
4243,1303.7219
4244,1715.118
4245,1492.8661
4246,1244.8887
4247,1310.2856
4248,1802.4556
4249,1694.2964
4250,1953.7184
4251,1463.4016
4252,1772.0535
4253,1724.3969
4254,1929.8408
4255,1540.7496
4256,1767.7085
4257,1828.5432
4258,1670.489
4259,1069.6406
4260,1912.2245
4261,1728.3344
4262,1545.5791
4263,1999.6128
4264,1505.3395
4265,1376.3789
4266,1794.584
4267,1715.0447
4268,1714.9308
4269,1516.8792
4270,1516.3606
4271,1820.0806
4272,1699.4961
4273,1774.7024
4274,1325.8489
4275,1081.3906
4276,1720.9473
4277,1396.3936
4278,1729.1951
4279,1522.4523
4280,1360.7219
4281,1731.4479
4282,1549.1072
4283,1087.7139
4284,1591.8265
4285,1593.4976
4286,1687.5077
4287,1900.7222
4288,1701.1025
4289,1521.0508
4290,1459.1836
4291,1469.6183
4292,1828.541
4293,1652.4812
4294,1408.431
4295,1534.8768
4296,1685.0242
4297,1532.6754
4298,1701.1394
4299,1471.5681
4300,1746.1382
4301,1715.5886
4302,1959.0808
4303,1519.1401
4304,1560.1326
4305,1248.9255
4306,1339.3096
4307,1556.5967
4308,1092.1595
4309,1406.6918
4310,1726.385
4311,1612.5745
4312,1797.4901
4313,1603.9453
4314,1595.282
4315,1996.124
4316,1915.9888
4317,1389.7246
4318,1366.5334
4319,1678.5449
4320,1793.8167
4321,2115.4285
4322,1785.0641
4323,1320.7732
4324,1368.7322
4325,1672.5359
4326,1490.5605
4327,1744.1731
4328,1727.1072
4329,1695.2229
4330,1532.888
4331,1627.4434
4332,1128.2424
4333,1338.745
4334,1337.6694
4335,1688.9696
4336,1078.8954
4337,1629.5188
4338,1684.7753
4339,1576.4664
4340,1814.5171
4341,1689.6111
4342,1577.3655
4343,1311.7263
4344,1848.6714
4345,1860.1108
4346,1383.9731
4347,1688.7024
4348,1396.9027
4349,1569.2775
4350,1702.9967
4351,1539.0808
4352,1772.7925
4353,1885.1342
4354,1871.1311
4355,1322.0032
4356,1323.7832
4357,1934.9929
4358,1910.1477
4359,1676.2672
4360,1782.065
4361,1466.7117
4362,1675.9045
4363,1535.2405
4364,1693.0186
4365,1690.7858
4366,1705.8868
4367,1268.5574
4368,1685.7144
4369,1687.313
4370,1255.249
4371,1098.7402
4372,1736.7944
4373,1895.7319
4374,1157.0236
4375,1565.5237
4376,1202.7612
4377,1558.8484
4378,1732.446
4379,1701.4576
4380,1725.1311
4381,1553.856
4382,1804.2758
4383,1291.7366
4384,1696.6433
4385,2010.3418
4386,1929.3783
4387,1333.1543
4388,1498.7871
4389,1467.2014
4390,1365.4062
4391,1755.5015
4392,1427.1443
4393,1560.1309
4394,1314.662
4395,1070.1444
4396,1544.0902
4397,1293.1931
4398,1630.9187
4399,1265.225
4400,1277.7732
4401,1527.3894
4402,1732.7103
4403,1789.318
4404,1587.4904
4405,1278.9475
4406,1306.4683
4407,1428.3921
4408,1730.5188
4409,1316.6626
4410,1389.5463
4411,1552.2618
4412,1726.0928
4413,1349.6953
4414,1244.2292
4415,1700.0608
4416,1710.8601
4417,1914.7937
4418,1032.8185
4419,1604.3293
4420,1737.408
4421,1680.6951
4422,1378.0985
4423,1691.2256
4424,1799.3154
4425,1242.9199
4426,1208.9846
4427,1990.4631
4428,1593.9277
4429,1249.9851
4430,1546.8572
4431,1081.4626
4432,1480.8495
4433,1200.853
4434,1605.5515
4435,1169.7766
4436,1704.2296
4437,1832.7971
4438,1472.0278
4439,1814.0686
4440,1663.2031
4441,1397.7327
4442,1739.633
4443,1625.261
4444,1360.7678
4445,1296.7893
4446,1211.2726
4447,1133.724
4448,1741.2498
4449,1700.7917
4450,1116.5818
4451,2079.4114
4452,1631.5283
4453,1346.3773
4454,1896.9353
4455,1757.0564
4456,1411.1556
4457,1276.1472
4458,1668.4395
4459,1578.4707
4460,1282.0623
4461,1901.2798
4462,1710.3878
4463,1691.3301
4464,1567.2913
4465,1678.5105
4466,2056.6643
4467,1756.3376
4468,1203.7202
4469,1860.5942
4470,1398.8325
4471,1661.931
4472,1413.9182
4473,1848.313
4474,1674.2131
4475,1572.8528
4476,1713.1484
4477,1250.2742
4478,1358.5779
4479,1138.5928
4480,1263.1941
4481,1584.9385
4482,1359.6523
4483,1177.0747
4484,1720.2651
4485,1155.1101
4486,1560.4497
4487,1491.6924
4488,1760.4861
4489,2023.99
4490,1592.092
4491,1249.9111
4492,1630.3997
4493,1475.3806
4494,1167.0681
4495,1650.418
4496,993.3922
4497,1100.5734
4498,1366.2808
4499,1658.1573
4500,1651.7183
4501,1550.2117
4502,1660.2054
4503,1576.4272
4504,1785.4131
4505,1155.6536
4506,1407.5742
4507,1742.5894
4508,1514.5398
4509,1655.7552
4510,1824.2281
4511,1456.4623
4512,1223.9424
4513,1733.864
4514,1681.187
4515,1694.7646
4516,1563.2181
4517,1426.1807
4518,1553.6913
4519,1675.2168
4520,1679.2097
4521,1384.0952
4522,1930.2782
4523,1724.138
4524,1854.3995
4525,1707.4799
4526,1041.4358
4527,1245.4182
4528,1536.1746
4529,1580.1512
4530,1700.1115
4531,1249.008
4532,1429.9814
4533,1644.0431
4534,1670.7793
4535,1696.2968
4536,1502.377
4537,1416.7356
4538,1217.8081
4539,1692.9259
4540,1713.147
4541,1560.4655
4542,1415.4254
4543,1637.187
4544,1398.0247
4545,1941.3492
4546,1678.2937
4547,1537.4114
4548,1598.0381
4549,1129.4119
4550,1689.4832
4551,1675.7192
4552,1585.5468
4553,1602.4592
4554,1503.6509
4555,1951.0831
4556,1785.0225
4557,1764.3298
4558,1320.518
4559,1833.2056
4560,1605.2556
4561,1535.3104
4562,1537.6469
4563,1393.6195
4564,1770.0708
4565,1236.0985
4566,1711.0355
4567,1795.1129
4568,1451.2043
4569,1623.7771
4570,1182.4453
4571,1392.258
4572,1717.9434
4573,1474.3575
4574,1729.421
4575,1542.9148
4576,1654.9248
4577,1346.377
4578,1853.6357
4579,1089.9202
4580,1249.8834
4581,1774.3049
4582,1363.7336
4583,1719.4233
4584,1418.2451
4585,1034.3682
4586,1590.6094
4587,1721.9182
4588,1379.7104
4589,1934.0688
4590,1770.2969
4591,1350.0381
4592,1682.9182
4593,1586.3971
4594,1796.7764
4595,1173.9358
4596,1352.808
4597,1338.4497
4598,1909.6768
4599,1574.9526
4600,1828.8563
4601,1940.3734
4602,1694.8843
4603,1477.0107
4604,1474.2153
4605,1761.6633
4606,1643.1178
4607,1932.3889
4608,1172.0476
4609,1480.0012
4610,1951.3032
4611,1784.7786
4612,1538.3745
4613,1792.5156
4614,1783.3665
4615,1325.6938
4616,1573.2786
4617,1432.3293
4618,1689.7362
4619,1341.8809
4620,1471.8557
4621,1598.5089
4622,1840.7151
4623,1508.5482
4624,1722.2102
4625,1966.1882
4626,1763.5753
4627,1319.0442
4628,1714.6963
4629,1418.9271
4630,1548.4531
4631,1950.2859
4632,1221.3074
4633,1982.8542
4634,1547.0388
4635,1331.4331
4636,1721.231
4637,1055.371
4638,1591.3999
4639,1999.207
4640,1367.2983
4641,1459.7671
4642,1780.5703
4643,1648.4692
4644,1906.9224
4645,1916.1328
4646,1860.371
4647,1400.0303
4648,1315.9387
4649,1726.1266
4650,1697.8816
4651,1283.3948
4652,1346.1665
4653,1197.6522
4654,1674.3833
4655,1245.9341
4656,1332.4553
4657,1128.3192
4658,1449.4862
4659,1945.1964
4660,1631.5981
4661,1499.6577
4662,1246.8857
4663,1586.3796
4664,1622.0076
4665,1696.9608
4666,1632.8151
4667,1360.907
4668,1409.2832
4669,1614.7239
4670,2086.3333
4671,1355.8958
4672,1259.2236
4673,1624.5895
4674,1394.9377
4675,1793.9624
4676,1125.3457
4677,1675.5085
4678,1574.478
4679,1696.9346
4680,1369.9675
4681,1564.4359
4682,1207.207
4683,1775.8279
4684,1411.241
4685,1411.0566
4686,1754.937
4687,1547.6943
4688,1900.3684
4689,1794.9695
4690,1114.6705
4691,1610.0918
4692,2028.9011
4693,1772.7782
4694,1394.9526
4695,1835.6014
4696,1723.7726
4697,1668.6716
4698,1668.5125
4699,1511.875
4700,1391.5852
4701,1678.5316
4702,1211.1006
4703,1458.436
4704,1320.0974
4705,2065.8826
4706,1710.4878
4707,1712.7745
4708,1247.9204
4709,1335.256
4710,1252.7113
4711,1677.3698
4712,1365.3445
4713,1327.3099
4714,1414.8271
4715,1909.0782
4716,1450.3689
4717,1708.8513
4718,1372.8496
4719,1794.377
4720,1737.0295
4721,1707.3691
4722,1547.3442
4723,1637.249
4724,1574.7754
4725,1699.2219
4726,1347.3557
4727,1374.3597
4728,1700.9797
4729,1550.5972
4730,1210.2903
4731,1336.6316
4732,1496.6611
4733,1807.229
4734,1267.8484
4735,1176.7393
4736,1256.0476
4737,1935.7136
4738,1334.0078
4739,1542.6694
4740,1755.489
4741,1692.0441
4742,1648.9124
4743,1503.3358
4744,1648.6934
4745,1348.562
4746,1510.3323
4747,1347.895
4748,1661.1296
4749,1729.7422
4750,1960.7722
4751,1150.5692
4752,1205.8271
4753,1509.9209
4754,1687.1985
4755,1646.9875
4756,1383.2676
4757,1561.0457
4758,1393.1097
4759,1644.0203
4760,1241.1605
4761,1226.06
4762,1206.2526
4763,1843.3503
4764,1603.6613
4765,1407.9023
4766,1514.24
4767,1685.9409
4768,1361.5446
4769,1986.2004
4770,1315.9923
4771,1509.0139
4772,1974.4058
4773,2006.5077
4774,991.364
4775,1632.324
4776,1314.6512
4777,1597.7856
4778,1351.833
4779,1082.38
4780,1882.071
4781,1682.1313
4782,1547.8063
4783,1653.3368
4784,1705.7644
4785,1310.4553
4786,1780.9802
4787,1563.687
4788,1771.3687
4789,986.406
4790,1697.3975
4791,1677.3976
4792,1467.3132
4793,1804.9193
4794,1539.3037
4795,1253.2825
4796,1980.2483
4797,1211.0305
4798,1922.3767
4799,1487.2773
4800,1702.6887
4801,1366.4436
4802,2036.4749
4803,1320.0945
4804,1903.7705
4805,1191.991
4806,1446.6316
4807,883.4475
4808,1558.1813
4809,1746.2633
4810,1558.5688
4811,1381.7412
4812,1707.5483
4813,1553.1173
4814,1565.8707
4815,1473.2847
4816,1130.233
4817,1399.503
4818,1224.9216
4819,1696.4082
4820,1516.6368
4821,1832.9495
4822,1887.5062
4823,1781.67
4824,1536.5623
4825,1388.1584
4826,1351.2106
4827,1474.7664
4828,1417.1282
4829,1685.1637
4830,1398.0088
4831,1710.9229
4832,1059.0704
4833,1553.1442
4834,1685.0532
4835,1707.1677
4836,1187.7546
4837,1238.3218
