vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_14016,5.0,190207,515,25,11,2013-07-23,PT11M35S,D
VID_7735,4.0,15038,878,5,48,2016-12-02,PT4M47S,D
VID_13546,2.0,2000406,14974,686,1297,2016-02-27,PT8M57S,D
VID_14635,2.0,519106,2421,192,312,2013-02-26,PT38S,D
VID_21658,1780.0,5477,31,4,1,2016-09-27,PT10M27S,G
VID_5170,1.0,1097717,5795,460,457,2016-11-23,PT2M6S,D
VID_6339,2.0,203406,103,9,13,2009-12-28,PT4M54S,D
,10.0,2392130,,431,2832,2016-08-05,,B
VID_4891,30.0,733108,414,143,29,2011-12-21,PT5M49S,D
VID_1882,135.0,1081545,22023,375,864,2015-11-21,PT3M44S,B
,,,,,,2011-01-04,,
VID_10507,1.0,152199,365,57,634,2015-12-04,PT10M20S,D
VID_20153,1.0,16864,195,5,F,2014-06-26,PT4M4S,G
VID_11713,3.0,15700,15,7,3,2013-08-24,PT4M23S,D
VID_10348,4.0,420562,1593,104,139,2014-10-13,PT36M40S,D
VID_21948,,1075217,5282,,460,2011-01-08,PT4M57S,G
VID_22377,1.0,2219649,4457,175,343,2014-12-26,PT4M35S,G
VID_6114,666.0,15265236,36463,3105,1351,2014-01-19,PT11M36S,D
,1.0,54093,429,11,80,2015-04-30,PT10M47S,B
,1.0,,,,73,,,G
VID_1710,581.0,97203,953,80,239,2016-05-26,PT8M52S,B
,,,69,,,2016-11-13,,
,,,15,2,1,,PT28S,
VID_19431,1.0,12215,84,4,4,2013-06-28,PT4M7S,G
VID_3199,2.0,145033,107,44,16,2013-08-28,PT33M46S,D
VID_10039,6.0,435598,264,125,41,2016-09-05,PT10M12S,D
VID_4435,,,,,22,,PT1M49S,D
VID_15173,3.0,3017617,34083,542,3006,2015-12-12,PT12M7S,E
VID_1370,1.0,12596,157,2,F,2014-02-06,PT5M10S,B
VID_8998,1.0,209381,437,24,9,2014-05-23,PT8M36S,D
VID_21421,5.0,2115481,15601,318,861,2014-05-12,PT6M10S,G
VID_21311,1.0,165782,199,80,91,2009-04-05,PT4M27S,G
VID_11974,12.0,251800,1181,39,68,2015-12-01,PT16M9S,D
VID_11478,8.0,533990,1246,242,889,2015-09-04,PT15M45S,D
VID_21980,1.0,587657,20401,392,2718,2017-01-13,PT3M38S,G
VID_22840,18.0,2008984,5329,817,703,2015-09-22,PT3M42S,G
VID_9957,8.0,602621,3797,345,241,2016-09-25,PT39S,D
VID_7496,3.0,34417,143,2,44,2013-11-08,PT10M18S,D
VID_22951,8618.0,13823,160,2,14,2016-01-26,PT5M1S,G
,,,6,2,,2015-02-11,,D
VID_16508,,797049,2362,135,,,PT3M27S,E
VID_21639,9.0,662850,2844,484,211,2014-10-02,PT24M10S,G
VID_2074,1.0,9419,151,7,7,2013-03-08,PT3M1S,B
VID_11441,2.0,63473,106,20,9,2014-12-06,PT4M41S,D
VID_5919,1.0,14150,16,7,3,2012-02-15,PT1M50S,D
VID_9638,1.0,221835,1011,43,113,2014-08-24,PT22M40S,D
VID_21074,1.0,14091,111,1,6,2015-04-29,PT3M57S,G
VID_21009,9.0,520712,1212,58,70,2016-08-20,PT3M6S,G
VID_15633,1.0,92972,75,11,4,2013-07-19,PT54M16S,E
VID_334,2.0,152379,4507,148,230,2016-07-28,PT9M18S,A
VID_15531,5.0,611604,805,196,32,2015-06-02,PT3H34M40S,E
VID_15354,4.0,,755,135,514,2016-02-27,PT3M57S,E
VID_7584,1.0,33004,159,8,120,2016-07-04,PT13M57S,D
VID_8110,1.0,33371,97,1,24,2007-05-06,PT7M49S,D
VID_7310,2.0,22878,196,26,72,2016-07-17,PT7M47S,D
VID_13268,19.0,245,0,0,0,2016-01-07,PT18S,D
VID_8629,1.0,2299,1,1,0,2016-09-21,PT16S,D
VID_23109,1.0,,1653,140,121,2017-04-17,PT4M55S,H
VID_22147,1.0,138534,1947,23,112,2016-08-03,PT4M38S,G
VID_11543,1.0,141023,154,44,16,2014-12-07,PT4M35S,D
VID_15833,1.0,152883,237,50,33,2015-01-13,PT1H33M25S,E
VID_18403,,1320,17,2,10,2016-01-17,PT7M2S,F
VID_863,2.0,21744,106,3,20,2013-06-28,PT4M36S,B
VID_13356,1.0,1827,9,1,1,2016-01-26,PT8M9S,D
VID_13282,1.0,685741,7163,161,4532,2015-03-06,PT3M46S,D
VID_8942,1.0,401560,4567,113,1996,2016-08-15,PT24M26S,D
VID_17074,2.0,478291,1072,744,32,2017-02-18,PT1H27M30S,E
VID_15651,1.0,48958,54,,8,,,
VID_9864,14923.0,119603,821,17,7,2015-03-27,PT3M8S,D
VID_5481,4.0,53418,230,7,12,2014-02-08,PT15M58S,D
VID_10656,3.0,93388,1,1,0,2016-01-21,PT31S,D
VID_8891,2.0,295122,3483,302,1133,2016-09-29,PT21M35S,D
VID_23717,7.0,1416965,9190,567,1544,2016-07-16,PT19M53S,H
VID_16825,7.0,26111,46,2,2,2011-06-16,PT11M3S,E
VID_2927,6.0,1118,9,0,1,2015-06-01,PT4M12S,C
VID_7442,1.0,4167,73,1,59,2014-02-02,PT4M9S,D
VID_8922,5.0,565700,3129,200,678,2015-07-03,PT9M44S,D
VID_5918,4.0,286682,143,59,11,2011-08-27,PT4M43S,D
VID_16906,2.0,20603,45,1,5,2011-06-28,PT10M40S,E
VID_567,7.0,46584,120,6,4,2014-04-09,PT12M57S,B
VID_2606,11.0,2080324,7092,1397,1566,2016-05-27,PT6M21S,C
VID_18575,1.0,15310,50,13,9,2013-01-25,PT3M32S,F
VID_3920,1.0,98424,138,28,8,2015-06-06,PT30M2S,D
VID_6413,1.0,203486,172,12,15,2010-02-22,PT5M24S,D
VID_13025,2.0,2652206,16162,1941,753,2017-01-14,PT1M3S,D
VID_5245,6.0,1096972,2632,416,201,2016-02-11,PT1M16S,D
VID_2795,1.0,88863,623,14,17,2015-12-20,PT40M,C
VID_13626,,2763,,,,,,
VID_21881,20.0,3302972,14558,1525,1150,2016-08-19,PT4M33S,G
VID_12275,2.0,3917242,14399,2703,1520,2017-03-25,PT3M43S,D
VID_6625,1.0,304836,3960,389,,2016-02-29,PT10M28S,D
VID_16358,1.0,4118,13,2,0,2016-03-04,PT31S,E
VID_20517,2.0,308836,1599,40,72,2016-04-28,PT7M47S,G
VID_12597,1.0,18222,51,6,30,2014-02-16,PT4M18S,D
VID_16131,1.0,95254,122,18,12,2014-07-20,PT19S,E
VID_7531,,13811,191,4,67,2014-03-04,PT11S,D
VID_3008,3.0,645494,732,153,74,2015-09-17,PT4M48S,C
VID_2577,6.0,3926081,8069,1246,275,2015-03-07,PT2M54S,C
VID_17250,1.0,62049,153,10,44,2016-03-15,PT13M1S,E
VID_2637,2.0,3106000,15641,1849,1006,2017-03-05,PT3M11S,C
VID_6517,3.0,521205,1654,397,771,2016-06-11,PT10M23S,D
VID_14689,1.0,296924,1809,73,190,2016-08-18,PT10M12S,D
VID_3787,24.0,163857,118,26,4,2013-03-02,PT6M32S,D
VID_14708,1.0,983777,1091,509,162,2017-03-11,PT1H19M12S,D
VID_19163,1.0,144904,124,18,9,2013-01-10,PT4M49S,G
VID_19767,5663.0,34695,79,9,8,2013-03-05,PT4M32S,G
VID_9927,1.0,74549,33,3,31,2008-10-29,PT9M56S,D
VID_23138,1.0,3325667,8282,1116,581,2016-10-25,PT4M56S,H
VID_14900,2.0,578880,1434,205,173,2016-06-05,PT8M28S,D
VID_1991,5.0,76538,223,14,20,2013-11-12,PT3M10S,B
VID_21854,1.0,200879,236,64,6,2016-03-23,PT2M30S,G
VID_11259,1.0,183249,4072,110,1585,2016-10-20,PT11M59S,D
VID_4941,2.0,801753,1487,340,67,2016-06-29,PT12M32S,D
VID_19951,2.0,762210,900,303,72,2016-04-22,PT43M52S,G
VID_19394,,,,,,,,
VID_11153,1.0,11943,50,0,,2013-10-16,PT9M22S,D
VID_6869,6.0,709511,9690,312,7385,2016-09-11,PT6M14S,D
VID_6940,1.0,168,0,0,0,2016-08-20,PT4M12S,D
,151.0,,,,,,PT1M23S,
VID_12817,1.0,13374,44,1,3,2014-04-14,PT13M38S,D
,2.0,,1446,,,,,
VID_11679,1.0,497503,2147,92,50,2015-07-18,PT45S,D
VID_18517,1.0,127986,831,29,115,2015-04-12,PT6M26S,F
,3.0,,,141,123,,PT3M33S,D
VID_15884,1.0,337741,,40,60,2014-06-25,PT2M47S,E
VID_4743,4.0,1111228,1897,257,134,2016-03-09,PT2H48M24S,D
VID_6440,5.0,250268,729,48,22,2013-12-09,PT8M26S,D
VID_12325,2.0,,2061,223,140,2015-02-23,PT2M21S,D
VID_20044,1.0,793232,3256,47,173,2014-10-19,PT6M40S,G
VID_9589,1.0,108173,57,22,F,2014-02-13,PT45S,D
VID_8661,5.0,4826,4,2,0,2016-10-13,PT36S,D
VID_16033,1.0,17390,17,5,0,2015-02-15,PT1H47M15S,E
VID_9501,3.0,606,0,0,0,2016-04-14,PT31S,D
VID_14169,8.0,222090,273,43,1,2016-09-06,PT2H5M35S,D
VID_4260,1.0,5514,10,1,0,2016-07-14,PT3M44S,D
VID_23183,1.0,65668,129,10,,2014-02-05,PT1M44S,H
VID_7347,1.0,111783,71,13,11,2016-01-03,PT5M4S,D
VID_12242,2.0,1614683,11012,929,793,,PT4M31S,D
VID_7597,1.0,75637,178,14,130,2016-04-15,PT18M48S,D
VID_8550,1.0,254,0,0,0,2017-03-02,PT10M32S,D
VID_4700,6.0,,988,,91,2016-05-13,,
VID_21507,4.0,550842,909,102,122,2014-04-29,PT59M2S,G
,4.0,5109579,16900,,4623,2015-04-06,PT8M35S,D
VID_12266,,,,5927,,,,
VID_14963,4.0,2783758,4889,2396,467,2017-02-14,PT1H41M59S,D
VID_844,1.0,1895,9,0,3,2012-12-10,PT2M57S,B
VID_5859,1.0,268002,969,34,70,2015-02-13,PT4M1S,D
VID_22730,139662.0,337766,3076,75,179,2016-10-12,PT4M8S,G
VID_8781,2.0,204705,493,82,39,2013-07-08,PT4M13S,D
VID_14930,14.0,64038,377,15,61,2014-01-03,PT4M37S,D
VID_10106,7.0,1404396,1213,399,196,2016-06-13,PT2M42S,D
VID_11625,2.0,1631585,9346,775,591,2015-08-21,PT4M12S,D
,3.0,1019287,5410,,479,2015-03-20,PT47M36S,D
VID_8802,6.0,1262777,2310,836,106,2013-07-06,PT16M21S,D
VID_1068,3.0,870587,11225,526,1595,2016-09-26,PT45S,B
VID_17657,3.0,393082,1993,347,87,2015-05-06,PT36M58S,F
VID_10542,1.0,65006,642,20,24,2016-07-15,PT1M12S,D
VID_14733,8.0,661744,2504,327,607,2016-07-06,PT20M30S,D
VID_12725,3.0,843981,5888,2001,4269,2016-03-27,PT4M4S,D
,1.0,363018,1165,50,186,2013-07-30,PT4M8S,
VID_5679,1.0,1116133,3359,196,203,2012-11-30,PT4M8S,D
VID_15688,1.0,1149,0,0,0,2013-06-14,PT12M14S,E
VID_13457,12.0,2963224,15624,1300,1599,2016-05-30,PT4M23S,D
VID_15052,1.0,15680,353,15,12,2014-05-24,PT3M45S,D
VID_1945,1.0,918252,7843,476,1063,2016-10-19,PT11M38S,B
VID_19833,1.0,10010,50,4,1,,PT14M3S,G
VID_5964,1.0,9696,18,1,1,2014-02-17,PT51S,D
VID_9863,27780.0,28608,29,18,3,2016-06-22,PT6M6S,D
VID_8270,1.0,56710,60,7,4,2013-12-17,PT6M58S,D
VID_19007,1.0,228010,1621,113,889,2016-05-25,PT2M57S,F
VID_3579,6.0,922639,853,198,66,2016-06-26,PT10M17S,D
,,,,9,,,PT10M32S,
VID_3597,5.0,141787,91,28,11,2013-05-02,PT45M14S,D
VID_17007,2.0,138768,1022,15,315,2015-08-13,PT2M9S,E
VID_21823,2.0,,451,9,44,2016-06-24,PT3M45S,G
VID_17424,1.0,168004,264,28,13,2015-07-30,PT40M9S,E
VID_5711,12.0,5271566,,582,626,2011-11-21,PT4M52S,D
VID_9431,1.0,52489,172,5,36,2016-03-13,PT9M44S,D
,5.0,3948337,,,,2014-11-27,,D
VID_20010,14.0,1251020,,,479,2013-03-26,PT1H35M18S,
VID_9668,1.0,3028,1,0,0,2012-08-19,PT8M21S,D
VID_641,1.0,124794,465,21,115,2015-03-26,PT22M47S,B
VID_20183,3.0,592999,1219,134,61,2014-04-20,PT3M35S,G
VID_22135,1.0,25967,153,1,7,2013-07-17,PT3M48S,G
VID_9084,1.0,89383,140,35,11,2014-10-19,PT49M58S,D
VID_16523,1.0,26482,273,13,71,2016-09-13,PT2M42S,E
VID_19537,1.0,759082,8455,113,1128,2016-08-10,PT1M47S,G
VID_3802,199.0,5010956,2476,1053,92,2012-05-12,PT3M41S,D
,1.0,,80,42,,2011-03-15,,E
VID_3895,103.0,4305506,12043,1240,389,2014-05-05,PT13M33S,D
,,,,,,2014-01-27,PT3M25S,
VID_8183,1.0,33798,27,5,2,2015-02-24,PT2H25M27S,D
VID_13372,1.0,248551,728,36,41,2016-02-14,PT2M7S,D
VID_9634,2.0,676,0,0,0,2016-10-15,PT16S,D
VID_10791,1.0,9852,66,4,7,2016-06-03,PT3M55S,D
VID_22339,1.0,153372,436,34,45,2010-09-17,PT2M7S,G
VID_1882,135.0,1081545,22023,375,864,2015-11-21,PT3M44S,B
VID_14652,1.0,53408,240,16,46,2014-01-30,PT7M16S,D
VID_12463,1.0,31871,215,57,216,2013-03-24,PT6M53S,D
VID_19645,1.0,43165,18,8,1,2016-06-28,PT1M39S,G
VID_3498,27.0,1847984,2375,580,231,2013-12-31,PT59M6S,D
VID_3379,31.0,459273,900,195,124,2013-08-26,PT38M15S,D
VID_2422,152.0,1060088,923,470,F,2016-07-08,PT31M17S,C
VID_17088,453147.0,611322,593,477,63,2016-11-13,PT2M31S,E
VID_4531,1.0,910754,1086,319,41,2017-01-04,PT5M40S,D
VID_15211,1.0,1072595,2828,90,265,2016-05-04,PT1M18S,E
,,283724,1250,268,,,PT11M21S,
VID_14179,1.0,707,2,0,0,2014-02-23,PT1M39S,D
VID_11197,2.0,96683,,12,,2013-09-18,PT12M55S,D
VID_23580,4.0,1935985,11863,1322,5168,2014-05-21,PT13M35S,H
VID_4100,4.0,340520,773,62,39,2009-08-17,PT7M28S,D
VID_16637,1.0,49105,,7,127,2016-07-28,PT5M41S,E
VID_4846,1.0,198449,96,57,2,2015-08-02,PT15M15S,D
,1.0,504734,301,154,33,2016-09-20,PT1M18S,D
VID_8228,1.0,653075,2191,80,137,2015-04-06,PT4M,D
VID_21905,2.0,1341015,4789,76,199,2014-04-19,PT3M16S,G
VID_7566,1.0,1483651,2490,283,40,2014-09-16,PT2M1S,D
VID_22190,1.0,6521,15,1,3,2010-09-19,PT4M53S,G
VID_14969,3.0,136,4,0,0,2015-09-04,PT3M22S,D
VID_9541,2.0,22470,73,11,18,2014-10-21,PT31S,D
VID_9848,2370.0,2909,7,0,0,2016-06-28,PT3M41S,D
VID_22944,11679.0,12139,41,7,2,2017-03-29,PT4M38S,
VID_2365,9.0,187233,118,62,F,2016-08-13,PT30M34S,C
VID_13207,2.0,19221,446,13,26,2016-08-08,PT4M51S,D
VID_19668,2.0,372697,895,173,66,2015-03-10,PT3M39S,G
VID_22042,10.0,134419,371,11,64,2010-10-24,PT2M41S,G
VID_9729,,68499,591,33,,,PT4M29S,D
,1.0,1587840,,,675,2016-01-20,,D
VID_20036,1.0,1151556,3091,80,268,2015-09-30,PT4M38S,G
VID_19296,1.0,47650,167,15,14,2015-09-16,PT6M44S,G
VID_16274,4.0,7708,15,3,5,2016-08-02,PT21S,E
VID_18046,4.0,1023441,7680,1060,3165,2016-07-27,PT2M25S,F
VID_18235,1.0,82256,768,104,186,2015-09-04,PT6M1S,F
,1000.0,,58,,10,2016-11-07,PT2M51S,
VID_6138,3.0,1777799,3128,423,91,2014-05-31,PT9M41S,D
VID_19896,2.0,26716,101,2,6,2011-02-01,PT10M12S,G
VID_18484,6.0,303284,2549,155,602,2016-09-26,PT3M55S,F
VID_74,,,,,126,,,
VID_836,1.0,2959,55,3,6,2015-10-06,PT1M37S,B
VID_14766,1.0,1504873,1774,499,214,2015-12-18,PT1H24M1S,D
VID_18000,1.0,924783,4636,627,2125,2015-11-15,PT2M46S,F
VID_5269,1.0,419840,97,42,6,2012-03-28,PT1M8S,D
VID_4843,4.0,413654,1156,85,101,2011-12-20,PT4M9S,D
VID_14639,1.0,836030,1357,64,320,2015-06-25,PT7M58S,D
VID_12625,1.0,510409,372,164,43,2016-08-12,PT2H27M12S,D
VID_20750,1.0,21752,424,4,140,2013-10-31,PT8M10S,G
VID_10353,1.0,,2334,,257,2017-01-28,PT1M43S,D
VID_9362,1.0,106779,830,10,55,2013-10-05,PT6M31S,D
VID_9164,3.0,5881,49,0,2,2016-06-21,PT2M46S,D
VID_2786,1.0,337165,1072,59,138,2013-12-04,PT9M,C
,3.0,249832,1466,33,254,,PT3M15S,
VID_2702,1.0,1713,19,0,5,2015-06-16,PT2M55S,C
VID_17617,453.0,72103,214,30,32,2015-12-15,PT13M56S,E
VID_11493,107.0,1491164,867,421,57,2014-12-27,PT9M52S,D
,15.0,192314,1161,,251,,PT1M58S,G
VID_10694,1.0,207,1,1,0,2016-02-24,PT11S,D
VID_5477,2.0,85970,370,11,18,2014-08-15,PT11M24S,D
VID_3904,187.0,4578667,1655,751,82,2013-02-23,PT2M55S,D
VID_6567,1.0,80815,1721,53,1636,2017-04-05,PT7M12S,D
VID_22703,3.0,72621,1091,18,164,2014-01-12,PT5M8S,G
,1.0,86343,664,29,65,2012-10-19,PT6M5S,C
VID_5921,225.0,959691,441,225,71,2014-02-04,PT40S,D
VID_11355,1.0,84166,33,15,F,2016-03-28,PT1M44S,D
VID_19150,7.0,145646,117,33,20,2012-04-04,PT4M25S,G
,,,F,F,,,,
VID_17612,2620.0,54590,67,14,11,2015-12-18,PT13M9S,E
VID_23638,1.0,699721,339,251,262,2016-08-11,PT7M48S,H
VID_3124,19.0,368442,309,116,79,2013-05-29,PT38M53S,D
VID_22151,4.0,1285525,2773,165,159,2013-05-21,PT1H5M49S,G
VID_2095,3.0,455569,1874,194,138,2015-12-15,PT3M56S,B
VID_7729,25414.0,33000,405,7,4,2016-11-24,PT3M40S,D
VID_15177,4.0,178089,1259,24,124,2016-06-10,PT13M43S,E
VID_20236,1.0,346730,833,87,57,2014-04-20,PT4M40S,G
VID_12449,1.0,316160,761,42,104,2015-01-26,PT6M27S,D
VID_18138,1.0,94855,3716,38,440,2016-09-12,PT8M50S,F
VID_2562,1.0,125046,537,69,931,2015-10-24,PT58M49S,C
VID_14020,2.0,104136,347,9,3,2013-10-14,PT40S,D
VID_17875,14.0,197500,285,73,8,2012-08-29,PT3M4S,F
VID_16607,3.0,732638,4259,339,304,2015-03-29,PT10M2S,E
VID_14962,1.0,1759,2,0,0,2013-07-25,PT1M32S,D
VID_10054,3.0,127534,83,31,21,2016-07-30,PT1M58S,D
VID_4362,1.0,187783,122,35,12,2016-05-27,PT2M8S,D
VID_6444,1.0,277759,391,30,13,2009-12-28,PT4M39S,D
VID_4717,,,1691,,,2017-01-02,,
VID_17207,1.0,395208,2088,108,737,2016-04-12,PT4M18S,E
VID_3451,1.0,98630,223,13,58,2013-05-30,PT1H10M56S,D
VID_14162,2.0,62208,103,17,2,2014-12-03,PT8M19S,
VID_17237,1.0,7036,84,6,36,2014-03-09,PT11S,E
VID_23714,1.0,2442512,25955,1539,3731,2016-10-28,PT20M33S,H
VID_2851,1.0,15904,36,17,5,2014-09-02,PT15M28S,C
VID_21107,1.0,114073,908,15,64,2016-05-19,PT3M49S,G
VID_1500,1.0,112172,3612,55,417,2016-10-14,PT52S,B
VID_10969,6.0,2945513,10683,890,345,2014-01-21,PT3M24S,D
VID_6019,1.0,681582,1364,111,65,2015-05-29,PT13M51S,D
VID_9091,1.0,324245,586,199,49,2015-12-21,PT1H18M49S,D
VID_18866,1.0,1032,16,2,3,2013-08-14,PT5M24S,F
VID_15091,2.0,193132,1292,32,165,2015-08-04,PT4M35S,D
VID_20919,1.0,30850,259,13,12,2016-03-26,PT3M43S,G
VID_15627,1.0,,131,17,17,2013-07-19,PT52M45S,E
VID_16015,2.0,1704841,3284,255,512,2013-10-31,PT1H22M29S,E
VID_22942,11954.0,15571,71,13,6,2017-03-01,PT4M21S,
VID_11918,6.0,941014,5131,266,364,2016-08-19,PT2M36S,D
VID_18163,10.0,23783,326,12,34,2015-06-15,PT4M42S,F
VID_3122,12.0,451972,366,176,86,2013-04-19,PT34M17S,D
VID_17301,1.0,18605,113,12,18,2013-03-23,PT3M1S,E
VID_11884,2.0,859841,3591,140,189,2016-09-12,PT1M59S,D
VID_18821,642.0,5063,55,4,44,2015-04-06,PT5M8S,F
VID_21543,2.0,52647,662,7,36,2013-10-19,PT10M35S,G
VID_21113,1.0,40598,68,15,7,2015-06-30,PT6H13M26S,G
VID_16318,1.0,69099,331,7,16,2016-02-25,PT21S,E
VID_14903,1.0,3385,2,1,0,2016-05-15,PT13M40S,D
VID_20988,1.0,571943,698,131,181,2015-12-24,PT6M57S,G
VID_16763,2.0,738190,5363,268,612,2015-04-17,PT27M23S,E
VID_1410,2.0,378866,635,92,119,2015-10-28,PT14M55S,B
VID_21781,1.0,236072,1691,36,140,2012-02-14,PT2M6S,G
VID_15711,7.0,4099948,2213,1063,121,2013-03-05,PT56M5S,E
,,104197,74,,1,2015-07-08,PT42M49S,E
VID_4909,80.0,271031,240,64,6,2013-11-18,PT14M10S,D
VID_21853,1.0,106719,117,33,7,2016-03-25,PT4M8S,G
VID_7344,1.0,161378,116,33,15,2014-08-26,PT4M7S,D
VID_7903,3.0,82306,,,,2012-04-12,PT2M14S,
,3.0,38869,743,,,2016-09-07,,D
,,,,190,,2015-07-25,,
VID_10541,1.0,76358,621,13,15,2016-07-21,PT2M4S,D
,,1536473,1455,730,,,,D
VID_8182,,,381,,48,,,
VID_4461,3.0,407285,947,92,92,2013-12-28,PT3M12S,D
VID_18568,1.0,2369,8,0,5,2013-11-19,PT1M13S,F
VID_7390,3.0,61018,426,12,416,2013-07-24,PT3M27S,D
VID_713,1.0,24626,128,1,37,2015-07-28,PT15M27S,B
VID_23236,1.0,84554,F,F,,,PT2M58S,H
VID_21202,1.0,197469,376,104,50,2013-08-13,PT3M52S,G
VID_3535,1.0,50987,165,23,1,2017-04-17,PT10M17S,D
VID_2839,1.0,9305,4,4,0,2014-04-10,PT1M6S,C
,5.0,,2093,,,2012-02-09,,
VID_7956,12.0,180204,361,17,20,2013-07-08,PT1M14S,D
VID_23382,1.0,72703,139,14,29,2016-08-08,PT9M29S,H
VID_16848,3.0,21668,36,0,4,2011-06-16,PT10M3S,E
VID_12865,3.0,25606,100,8,35,2014-04-24,PT11M15S,D
VID_2678,1.0,1436569,3853,755,412,2016-04-06,PT2M40S,C
VID_14405,4.0,2071,2,0,2,2014-04-16,PT33S,D
VID_20651,9.0,3186772,5654,645,434,2014-05-14,PT2M10S,G
VID_290,1.0,90499,2518,48,304,2016-07-27,PT24M15S,A
VID_21274,3.0,286648,1732,38,76,2016-03-23,PT3M7S,G
VID_20360,1.0,38747,530,4,11,2016-07-08,PT5M13S,G
VID_5766,2.0,895137,2605,57,184,2014-12-20,PT5M41S,D
VID_21246,2.0,173164,405,26,54,2012-06-24,PT2M25S,G
VID_13961,1.0,60275,46,14,2,2014-11-07,PT5M22S,D
VID_8558,8.0,3501,8,2,1,2017-01-17,PT10M16S,D
VID_6102,1.0,3253,6,2,0,2013-09-27,PT12M6S,D
VID_15562,,,154,20,,,PT2M24S,
VID_3350,,,849,228,164,2014-02-14,,
VID_8679,2.0,3472,,3,,,,D
VID_8358,,602,,,,2016-09-08,,
VID_17204,3.0,148194,1018,40,602,2016-06-14,PT3M12S,E
VID_10516,1.0,35774,151,25,104,2016-08-06,PT7M46S,D
VID_4117,,,,,,,PT11M24S,
VID_19976,1.0,67275,130,15,10,2016-08-26,PT3M5S,G
VID_8189,5.0,976147,1107,198,83,2015-09-17,PT2H21M41S,D
,,43700,,16,5,2008-03-13,PT4M39S,G
VID_20851,10.0,9162448,35156,2315,1641,2015-10-06,PT4M10S,G
VID_12512,1.0,136639,144,48,23,2016-09-03,PT3M13S,D
VID_17798,1.0,250504,4023,45,290,2016-01-20,PT4M28S,F
VID_8439,1.0,90835,201,6,7,2016-05-31,PT1M,D
VID_6067,1.0,292425,892,54,90,2015-01-16,PT15M,D
VID_15963,2.0,995988,1094,128,158,2013-10-31,PT1H27M59S,E
VID_11967,2.0,51459,617,5,61,2016-12-26,PT13M7S,D
VID_23397,1.0,510277,2584,128,83,2015-03-19,PT7M33S,H
VID_14093,1.0,38631,799,50,342,2016-07-16,PT9M43S,D
VID_931,3.0,,4034,510,2448,2016-09-14,PT8M41S,B
VID_21397,4.0,1243623,14190,119,718,2015-07-19,PT4M49S,G
,,,74,,,,PT2M59S,
VID_2892,2248.0,2523,0,0,0,2015-01-01,PT4M23S,C
,2.0,188999,630,19,78,2008-09-08,PT5M9S,G
VID_359,2.0,1173360,2323,409,760,2014-09-21,PT12M20S,A
VID_2407,1.0,109807,1556,7,90,2014-10-26,PT16M51S,C
VID_23425,1.0,303440,868,103,174,2016-12-16,PT5M7S,H
VID_8507,1.0,53584,71,17,18,2016-02-16,PT5M5S,D
VID_5595,2.0,74584,239,56,175,2012-08-24,PT1M1S,D
VID_18902,3.0,,207,166,81,2015-07-03,PT13M47S,F
VID_12678,1.0,1183255,3026,418,141,2017-03-21,PT2H16M7S,D
VID_12125,1.0,174144,3640,108,760,2014-12-08,PT10M16S,D
VID_18111,1.0,838103,1644,314,231,2015-04-02,PT6M37S,F
VID_17675,2.0,40050,306,7,5,2015-01-28,PT20M43S,F
VID_13896,2.0,437703,2763,148,782,2015-03-23,PT9M52S,D
VID_16673,1.0,109485,57,30,7,2016-08-31,PT10M30S,E
VID_10185,3.0,273,0,0,0,2016-12-13,PT31S,D
VID_7992,1.0,51183,67,7,5,2016-08-28,PT5M25S,D
VID_8809,4.0,314695,664,162,33,2013-07-16,PT1H13M50S,D
VID_7905,1.0,135572,349,24,10,2012-05-02,PT1M29S,D
,,771582,,85,,,,
VID_13928,494.0,3283,,2,15,2013-11-15,PT2M38S,D
VID_15282,1.0,4843,65,6,3,2016-08-09,PT2M51S,E
VID_4359,1.0,453985,464,60,15,2016-05-16,PT1M44S,D
VID_17122,2.0,12259,42,,27,2013-07-22,,
VID_17195,1.0,885738,5175,382,1878,2015-12-25,PT6M13S,E
VID_18957,1.0,576972,163,103,18,2010-11-08,,F
VID_1562,8.0,411439,7187,182,6036,2016-07-06,PT7M10S,B
VID_12372,498.0,357187,1967,76,95,2016-11-03,PT2M7S,D
VID_15875,3.0,153218,46,39,0,2013-11-28,PT15M33S,E
VID_19560,1.0,1018118,2734,46,331,2014-05-28,PT5M55S,G
VID_22289,3.0,19809,48,5,9,2016-03-17,PT1H42M31S,G
VID_14178,,151,,0,,,,
VID_3585,1.0,141458,192,22,,2016-12-25,PT31S,D
VID_12850,,,,143,,,,
VID_19243,2.0,1074822,1416,179,74,2014-05-15,PT4M2S,G
VID_21910,1.0,63129,1954,20,70,2017-04-18,PT4M1S,G
VID_6274,7.0,226548,471,24,35,2010-05-01,PT6M55S,D
VID_10707,4.0,104,0,0,0,2015-07-27,PT51S,D
VID_3274,1.0,,,,,2013-10-25,,
VID_6872,1.0,511556,10602,212,9572,2016-07-20,PT13M28S,D
VID_13696,2.0,89013,156,12,19,2016-06-14,PT8M15S,D
VID_20478,4.0,4638,21,3,2,2014-12-06,PT4M36S,G
VID_7619,4.0,1645552,486,494,22,2015-09-05,PT10M34S,D
,,,,,51,,,D
VID_9096,1.0,17019,27,6,1,2015-07-31,PT30M8S,D
,,51906,,23,67,,,E
,,,1,,,,PT46S,
